Run;Well;Well Position;Sample;Quantity;Target;Task;Reporter;Quencher;Amp Status;Cq;Cq Mean;Cq Confidence;Cq SD;Auto Threshold;Threshold;Auto Baseline;Baseline Start;Baseline End;Delta Rn;Target Call;Well Call;Assessment;Omit
OT2;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;3418.3505067567003;Negative;Undetermined;;FALSE
OT2;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;31.70005117110815;31.70005117110815;0.8754810101027302;;TRUE;23320.746417979208;TRUE;3;22;129776.67062969925;Positive;Undetermined;;FALSE
OT2;96;H12;PC;;N gene;STANDARD;VIC;None;Inconclusive;31.83898926888572;31.83898926888572;0.5463623217788828;;TRUE;4915.4537826952655;TRUE;3;28;79154.72982905978;Positive;Undetermined;;FALSE
OT2;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;43216.60483583219;TRUE;3;39;3843.3795045044626;Negative;Undetermined;;FALSE
OT2;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Inconclusive;28.461031501069684;28.461031501069684;0.20608990638417318;;TRUE;0.2;TRUE;3;26;53768.31010869555;Positive;Undetermined;;FALSE
OT3;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;35500.575919444804;TRUE;3;39;3536.7604166666497;Negative;Undetermined;;FALSE
OT3;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;13804.483800422153;TRUE;3;39;-949.9898648648491;Negative;Undetermined;;FALSE
OT3;1;A1;NC;;MS2;NTC;JUN;None;Amp;28.526941227308114;28.526941227308114;0.8942744746034125;;TRUE;114135.99939394796;TRUE;3;16;1475456.9002747254;Positive;Undetermined;;FALSE
OT3;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;-971.7004504503959;Negative;Undetermined;;FALSE
OT3;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;30.983447584118323;30.983447584118323;0.8081954942210766;;TRUE;35500.575919444804;TRUE;3;16;133003.11030219778;Positive;Undetermined;;FALSE
OT3;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;32.651229455495226;32.651229455495226;0.6569018786486683;;TRUE;13804.483800422153;TRUE;3;27;123201.5874519231;Positive;Undetermined;;FALSE
OT3;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;114135.99939394796;TRUE;3;39;4864.489864864928;Negative;Undetermined;;FALSE
OT3;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Inconclusive;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;25158.661036036054;Negative;Undetermined;;FALSE
OT4;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;30367.28620742283;TRUE;3;39;3975.0858671170868;Negative;Undetermined;;FALSE
OT4;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;13155.258603760536;TRUE;3;39;88.47283220722034;Negative;Undetermined;;FALSE
OT4;1;A1;NC;;MS2;NTC;JUN;None;No Amp;Undetermined;;0.0;;TRUE;51719.45788663153;TRUE;3;39;2839.735360360418;Negative;Undetermined;;FALSE
OT4;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;6318.276092462053;TRUE;3;39;541.6751126126021;Negative;Undetermined;;FALSE
OT4;84;G12;PC250;;S gene;UNKNOWN;ABY;None;Amp;30.479914676176737;30.479914676176737;0.9004766821942002;;TRUE;30367.28620742283;TRUE;3;24;249070.643880576;Positive;Undetermined;;FALSE
OT4;84;G12;PC250;;N gene;UNKNOWN;VIC;None;Amp;29.989662025156562;29.989662025156562;0.8120011372232722;;TRUE;13155.258603760536;TRUE;3;26;242349.50477807972;Positive;Undetermined;;FALSE
OT4;84;G12;PC250;;MS2;UNKNOWN;JUN;None;Amp;31.10045787634895;31.10045787634895;0.8815258770912373;;TRUE;51719.45788663153;TRUE;3;23;289312.4137175324;Positive;Undetermined;;FALSE
OT4;84;G12;PC250;;ORF1ab;UNKNOWN;FAM;None;Amp;29.07413625517409;29.07413625517409;0.7391681839723375;;TRUE;6318.276092462053;TRUE;3;26;131892.79454710142;Positive;Undetermined;;FALSE
OT4;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;29.281550444794746;29.281550444794746;0.9729052657921813;;TRUE;30367.28620742283;TRUE;3;22;513981.8216165414;Positive;Undetermined;;FALSE
OT4;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;28.919623018864698;28.919623018864698;0.8818149495363675;;TRUE;13155.258603760536;TRUE;3;24;535600.2320722755;Positive;Undetermined;;FALSE
OT4;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;51719.45788663153;TRUE;3;39;2437.243524774755;Negative;Undetermined;;FALSE
OT4;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;27.623124124857945;27.623124124857945;0.45168744379771286;;TRUE;6318.276092462053;TRUE;3;25;329037.46763833985;Positive;Undetermined;;FALSE
OT5;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;37988.31555663679;TRUE;3;39;3595.910472972935;Negative;Undetermined;;FALSE
OT5;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;30209.663485495374;TRUE;3;39;-351.72691441447205;Negative;Undetermined;;FALSE
OT5;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.924485119388166;26.924485119388166;0.9891014530356865;;TRUE;132587.98688700752;TRUE;3;15;2276391.65625;Positive;Undetermined;;FALSE
OT5;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;11243.692254778583;TRUE;3;39;815.3155968468353;Negative;Undetermined;;FALSE
OT5;84;G12;PC250;;S gene;UNKNOWN;ABY;None;Amp;31.310928124437694;31.310928124437694;0.9651212486446942;;TRUE;37988.31555663679;TRUE;3;22;371267.0925751879;Positive;Undetermined;;FALSE
OT5;84;G12;PC250;;N gene;UNKNOWN;VIC;None;Amp;32.1388734636841;32.1388734636841;0.8152925060440315;;TRUE;30209.663485495374;TRUE;3;25;307080.22838438733;Positive;Undetermined;;FALSE
OT5;84;G12;PC250;;MS2;UNKNOWN;JUN;None;No Amp;Undetermined;;0.0;;TRUE;132587.98688700752;TRUE;3;39;3274.7063626125864;Negative;Undetermined;;FALSE
OT5;84;G12;PC250;;ORF1ab;UNKNOWN;FAM;None;Amp;30.216910109635123;30.216910109635123;0.6744885293269142;;TRUE;11243.692254778583;TRUE;3;26;156522.94948369567;Positive;Undetermined;;FALSE
OT5;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;30.023540106864104;30.023540106864104;0.9725831220731364;;TRUE;37988.31555663679;TRUE;3;22;611618.0630169172;Positive;Undetermined;;FALSE
OT5;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;30.245427361604662;30.245427361604662;0.9078361690538812;;TRUE;30209.663485495374;TRUE;3;24;611199.9885657821;Positive;Undetermined;;FALSE
OT5;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;132587.98688700752;TRUE;3;39;5732.199605855871;Negative;Undetermined;;FALSE
OT5;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;28.415109296216023;28.415109296216023;0.5175780175960166;;TRUE;11243.692254778583;TRUE;3;23;370656.8669372294;Positive;Undetermined;;FALSE
OT6;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;41757.88221316233;TRUE;3;39;742.2747747747894;Negative;Undetermined;;FALSE
OT6;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;23551.923832667002;TRUE;3;39;-3757.148507882888;Negative;Undetermined;;FALSE
OT6;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.88896707101103;26.88896707101103;0.9450377902048517;;TRUE;155473.4745644581;TRUE;3;17;1725122.6324404762;Positive;Undetermined;;FALSE
OT6;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;22559.15564379858;TRUE;3;39;-2642.0439189189315;Negative;Undetermined;;FALSE
OT6;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;27.002612890683174;27.002612890683174;0.985949963330584;;TRUE;41757.88221316233;TRUE;3;15;1304114.9900412087;Positive;Undetermined;;FALSE
OT6;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;27.382024659182875;27.382024659182875;0.9460078958566536;;TRUE;23551.923832667002;TRUE;3;22;1163324.7946898497;Positive;Undetermined;;FALSE
OT6;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;155473.4745644581;TRUE;3;39;8222.25929054056;Negative;Undetermined;;FALSE
OT6;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;26.79057701877008;26.79057701877008;0.802027952555179;;TRUE;22559.15564379858;TRUE;3;23;896337.4127705627;Positive;Undetermined;;FALSE
OT7;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;64180.95338740956;TRUE;3;39;4626.591216216188;Negative;Undetermined;;FALSE
OT7;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;60108.73021221612;TRUE;3;39;-1968.5402590090257;Negative;Undetermined;;FALSE
OT7;1;A1;NC;;MS2;NTC;JUN;None;No Amp;Undetermined;;0.0;;TRUE;131206.08208215877;TRUE;3;39;2620.902590090038;Negative;Undetermined;;FALSE
OT7;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;32343.762203932933;TRUE;3;39;-523.3307995495475;Negative;Undetermined;;FALSE
OT7;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;28.361036365309204;28.361036365309204;0.9877547307108812;;TRUE;64180.95338740956;TRUE;3;17;1387816.86875;Positive;Undetermined;;FALSE
OT7;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;28.672073414551313;28.672073414551313;0.9591400700026737;;TRUE;60108.73021221612;TRUE;3;22;1222451.2242481203;Positive;Undetermined;;FALSE
OT7;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;131206.08208215877;TRUE;3;39;10595.775900900855;Negative;Undetermined;;FALSE
OT7;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;27.521115647229976;27.521115647229976;0.7922020106947496;;TRUE;32343.762203932933;TRUE;3;22;1020262.284774436;Positive;Undetermined;;FALSE
OT8;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;81148.62813258915;TRUE;3;39;2235.1292229729575;Negative;Undetermined;;FALSE
OT8;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;87298.49586781954;TRUE;3;39;-1627.0472972973475;Negative;Undetermined;;FALSE
OT8;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.13246660524682;26.13246660524682;0.693464466521613;;TRUE;48422.068083158025;TRUE;3;20;1451657.2638888888;Positive;Undetermined;;FALSE
OT8;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;44491.219131910126;TRUE;3;39;-573.5365990991327;Negative;Undetermined;;FALSE
OT8;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;28.6387424607112;28.6387424607112;0.9743084161527591;;TRUE;81148.62813258915;TRUE;3;18;814565.7619485294;Positive;Undetermined;;FALSE
OT8;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;29.06068292199103;29.06068292199103;0.9261021223170318;;TRUE;87298.49586781954;TRUE;3;23;922989.9446699134;Positive;Undetermined;;FALSE
OT8;96;H12;PC;;MS2;STANDARD;JUN;None;Amp;28.826520741834184;28.826520741834184;0.8907762894259739;;TRUE;48422.068083158025;TRUE;3;20;492305.27205882355;Positive;Undetermined;;FALSE
OT8;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;27.97289751128733;27.97289751128733;0.8744462439665934;;TRUE;44491.219131910126;TRUE;3;23;500377.87591991335;Positive;Undetermined;;FALSE
OT9;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;133115.01268421672;TRUE;3;39;3755.863457207181;Negative;Undetermined;;FALSE
OT9;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;115846.1506070893;TRUE;3;39;-1037.6206362612538;Negative;Undetermined;;FALSE
OT9;1;A1;NC;;MS2;NTC;JUN;None;Amp;27.40900593518385;27.40900593518385;0.9727544495811148;;TRUE;143498.78992884967;TRUE;3;16;2156898.135576923;Positive;Undetermined;;FALSE
OT9;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;99390.86631927316;TRUE;3;39;-3315.7550675675266;Negative;Undetermined;;FALSE
OT9;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;29.585854952032875;29.585854952032875;0.9860974580643237;;TRUE;133115.01268421672;TRUE;3;20;1401802.691993464;Positive;Undetermined;;FALSE
OT9;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;29.684875379981413;29.684875379981413;0.9473413874028751;;TRUE;115846.1506070893;TRUE;3;23;1221055.845589827;Positive;Undetermined;;FALSE
OT9;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;143498.78992884967;TRUE;3;39;11888.084740991046;Negative;Undetermined;;FALSE
OT9;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;29.16961702796541;29.16961702796541;0.7237736642040217;;TRUE;99390.86631927316;TRUE;3;23;1044882.0903138528;Positive;Undetermined;;FALSE
OT10;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;92346.64168476772;TRUE;3;39;5296.571790540569;Negative;Undetermined;;FALSE
OT10;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;89190.2300770471;TRUE;3;39;-1542.2863175675739;Negative;Undetermined;;FALSE
OT10;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.394576139788228;26.394576139788228;0.8502281562127106;;TRUE;55656.21628599536;TRUE;3;17;1556984.638988095;Positive;Undetermined;;FALSE
OT10;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;52746.6004520885;TRUE;3;39;-2353.9555180179696;Negative;Undetermined;;FALSE
OT10;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;28.496429245391035;28.496429245391035;0.9801828621055088;;TRUE;92346.64168476772;TRUE;3;16;1004507.4592032967;Positive;Undetermined;;FALSE
OT10;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;28.753847171204384;28.753847171204384;0.9348005113966426;;TRUE;89190.2300770471;TRUE;3;21;1031008.9200657895;Positive;Undetermined;;FALSE
OT10;96;H12;PC;;MS2;STANDARD;JUN;None;Amp;28.153756220560368;28.153756220560368;0.9439146357037993;;TRUE;55656.21628599536;TRUE;3;19;767665.5090379901;Positive;Undetermined;;FALSE
OT10;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;27.908399213236272;27.908399213236272;0.9079530388583672;;TRUE;52746.6004520885;TRUE;3;22;656350.6834586466;Positive;Undetermined;;FALSE
OT11;1;A1;NC;;S gene;NTC;ABY;None;Amp;11.65036293937797;11.65036293937797;0.0;;TRUE;0.2;TRUE;3;14;1234055.0228001166;Positive;Undetermined;;FALSE
OT11;1;A1;NC;;N gene;NTC;VIC;None;Inconclusive;Undetermined;;0.0;;TRUE;0.2;TRUE;3;22;1089526.703806391;Negative;Undetermined;;FALSE
OT11;1;A1;NC;;MS2;NTC;JUN;None;No Amp;Undetermined;;0.0;;TRUE;140543.6184474482;TRUE;3;39;13557.17145270269;Negative;Undetermined;;FALSE
OT11;1;A1;NC;;ORF1ab;NTC;FAM;None;Amp;14.687192432258032;14.687192432258032;0.0;;TRUE;0.2;TRUE;3;18;824379.5943014706;Positive;Undetermined;;FALSE
OT11;96;H12;PC;;S gene;STANDARD;ABY;None;No Amp;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;2305.4113175675866;Negative;Undetermined;;FALSE
OT11;96;H12;PC;;N gene;STANDARD;VIC;None;No Amp;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;294.03969594590194;Negative;Undetermined;;FALSE
OT11;96;H12;PC;;MS2;STANDARD;JUN;None;Amp;27.42404911000483;27.42404911000483;0.9896360719798303;;TRUE;140543.6184474482;TRUE;3;18;2179228.714613971;Positive;Undetermined;;FALSE
OT11;96;H12;PC;;ORF1ab;STANDARD;FAM;None;No Amp;Undetermined;;0.0;;TRUE;0.2;TRUE;3;39;-2683.849662162206;Negative;Undetermined;;FALSE
OT12;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;31400.27546425179;TRUE;3;39;1392.8800675675739;Negative;Undetermined;;FALSE
OT12;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;86463.12328642826;TRUE;3;39;-595.5906531531332;Negative;Undetermined;;FALSE
OT12;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.513938054162125;26.513938054162125;0.989120499976823;;TRUE;97318.09952711716;TRUE;3;18;2149226.6545036766;Positive;Undetermined;;FALSE
OT12;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;78948.35845894134;TRUE;3;39;-3081.284346846769;Negative;Undetermined;;FALSE
OT12;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;26.803655676607683;26.803655676607683;0.9854593859418775;;TRUE;31400.27546425179;TRUE;3;20;1226056.2189542484;Positive;Undetermined;;FALSE
OT12;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;29.05710221400268;29.05710221400268;0.9446089526065752;;TRUE;86463.12328642826;TRUE;3;22;950129.2007988722;Positive;Undetermined;;FALSE
OT12;96;H12;PC;;MS2;STANDARD;JUN;None;Amp;33.02136994228747;33.02136994228747;0.7540457742622988;;TRUE;97318.09952711716;TRUE;3;23;310584.87443181814;Positive;Undetermined;;FALSE
OT12;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;28.50150004788069;28.50150004788069;0.5959419070563846;;TRUE;78948.35845894134;TRUE;3;22;925514.4234022558;Positive;Undetermined;;FALSE
OT13;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;74560.88997870285;TRUE;3;39;2993.581644144117;Negative;Undetermined;;FALSE
OT13;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;51485.79534629539;TRUE;3;39;-1308.4594594594219;Negative;Undetermined;;FALSE
OT13;1;A1;NC;;MS2;NTC;JUN;None;Amp;26.81976257640457;26.81976257640457;0.6695182932641337;;TRUE;35236.82080180122;TRUE;3;20;1178236.695261438;Positive;Undetermined;;FALSE
OT13;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;42238.57792188845;TRUE;3;39;-4121.708614864805;Negative;Undetermined;;FALSE
OT13;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;28.57544243724115;28.57544243724115;0.9671618092440573;;TRUE;74560.88997870285;TRUE;3;15;669863.9714972527;Positive;Undetermined;;FALSE
OT13;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;28.627947047373638;28.627947047373638;0.9235306487810004;;TRUE;51485.79534629539;TRUE;3;24;682380.5077463298;Positive;Undetermined;;FALSE
OT13;96;H12;PC;;MS2;STANDARD;JUN;None;Amp;28.904416192619117;28.904416192619117;0.7998338693805153;;TRUE;35236.82080180122;TRUE;3;22;310615.3524906015;Positive;Undetermined;;FALSE
OT13;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;28.001907166157977;28.001907166157977;0.8876628704916698;;TRUE;42238.57792188845;TRUE;3;21;505054.20789473684;Positive;Undetermined;;FALSE
OT14;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;106910.34459806398;TRUE;3;39;5306.149774774812;Negative;Undetermined;;FALSE
OT14;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;108368.7991608454;TRUE;3;39;-1383.0667229729258;Negative;Undetermined;;FALSE
OT14;1;A1;NC;;MS2;NTC;JUN;None;Amp;27.144707121857365;27.144707121857365;0.9773609322199881;;TRUE;144428.3045642589;TRUE;3;18;2297428.984834559;Positive;Undetermined;;FALSE
OT14;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;81345.77321585354;TRUE;3;39;-738.6081081080704;Negative;Undetermined;;FALSE
OT14;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;29.379549648449817;29.379549648449817;0.9866790930585776;;TRUE;106910.34459806398;TRUE;3;17;1218508.544642857;Positive;Undetermined;;FALSE
OT14;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;29.766694582180023;29.766694582180023;0.9489085782414801;;TRUE;108368.7991608454;TRUE;3;23;1116817.7270021646;Positive;Undetermined;;FALSE
OT14;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;144428.3045642589;TRUE;3;24;71326.03620835689;Negative;Undetermined;;FALSE
OT14;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;28.97252199257411;28.97252199257411;0.6738993219752797;;TRUE;81345.77321585354;TRUE;3;21;859706.8548245614;Positive;Undetermined;;FALSE
OT15;1;A1;NC;;S gene;NTC;ABY;None;No Amp;Undetermined;;0.0;;TRUE;16469.789203835826;TRUE;3;39;30436.451576576535;Negative;Undetermined;;FALSE
OT15;1;A1;NC;;N gene;NTC;VIC;None;No Amp;Undetermined;;0.0;;TRUE;102177.0246935281;TRUE;3;39;-68.68918918923328;Negative;Undetermined;;FALSE
OT15;1;A1;NC;;MS2;NTC;JUN;None;Amp;27.68814365614069;27.68814365614069;0.9765509760215529;;TRUE;161541.5414653606;TRUE;3;17;2261203.493452381;Positive;Undetermined;;FALSE
OT15;1;A1;NC;;ORF1ab;NTC;FAM;None;No Amp;Undetermined;;0.0;;TRUE;82416.99331026396;TRUE;3;39;-213.14808558554364;Negative;Undetermined;;FALSE
OT15;96;H12;PC;;S gene;STANDARD;ABY;None;Amp;25.413094860114875;25.413094860114875;0.6064004609419;;TRUE;16469.789203835826;TRUE;3;18;1313469.5646139707;Positive;Undetermined;;FALSE
OT15;96;H12;PC;;N gene;STANDARD;VIC;None;Amp;29.507905544747324;29.507905544747324;0.951772247285119;;TRUE;102177.0246935281;TRUE;3;21;1144636.4708333334;Positive;Undetermined;;FALSE
OT15;96;H12;PC;;MS2;STANDARD;JUN;None;No Amp;Undetermined;;0.0;;TRUE;161541.5414653606;TRUE;3;39;11338.121058558598;Negative;Undetermined;;FALSE
OT15;96;H12;PC;;ORF1ab;STANDARD;FAM;None;Amp;28.93997551743834;28.93997551743834;0.7471821690095756;;TRUE;82416.99331026396;TRUE;3;21;924740.8315789474;Positive;Undetermined;;FALSE
