"Well","Well Position","Sample","Quantity","Target","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Delta Rn","Target Call","Well Call","Assessment","Omit"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","81148.62813258915","true","3","39","2235.1292229729575","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","87298.49586781954","true","3","39","-1627.0472972973475","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.13246660524682","26.13246660524682","0.693464466521613","","true","48422.068083158025","true","3","20","1451657.2638888888","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","44491.219131910126","true","3","39","-573.5365990991327","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","28.6387424607112","28.6387424607112","0.9743084161527591","","true","81148.62813258915","true","3","18","814565.7619485294","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.06068292199103","29.06068292199103","0.9261021223170318","","true","87298.49586781954","true","3","23","922989.9446699134","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","28.826520741834184","28.826520741834184","0.8907762894259739","","true","48422.068083158025","true","3","20","492305.27205882355","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","27.97289751128733","27.97289751128733","0.8744462439665934","","true","44491.219131910126","true","3","23","500377.87591991335","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","133115.01268421672","true","3","39","3755.863457207181","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","115846.1506070893","true","3","39","-1037.6206362612538","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","27.40900593518385","27.40900593518385","0.9727544495811148","","true","143498.78992884967","true","3","16","2156898.135576923","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","99390.86631927316","true","3","39","-3315.7550675675266","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","29.585854952032875","29.585854952032875","0.9860974580643237","","true","133115.01268421672","true","3","20","1401802.691993464","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.684875379981413","29.684875379981413","0.9473413874028751","","true","115846.1506070893","true","3","23","1221055.845589827","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","143498.78992884967","true","3","39","11888.084740991046","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","29.16961702796541","29.16961702796541","0.7237736642040217","","true","99390.86631927316","true","3","23","1044882.0903138528","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","92346.64168476772","true","3","39","5296.571790540569","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","89190.2300770471","true","3","39","-1542.2863175675739","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.394576139788228","26.394576139788228","0.8502281562127106","","true","55656.21628599536","true","3","17","1556984.638988095","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","52746.6004520885","true","3","39","-2353.9555180179696","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","28.496429245391035","28.496429245391035","0.9801828621055088","","true","92346.64168476772","true","3","16","1004507.4592032967","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","28.753847171204384","28.753847171204384","0.9348005113966426","","true","89190.2300770471","true","3","21","1031008.9200657895","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","28.153756220560368","28.153756220560368","0.9439146357037993","","true","55656.21628599536","true","3","19","767665.5090379901","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","27.908399213236272","27.908399213236272","0.9079530388583672","","true","52746.6004520885","true","3","22","656350.6834586466","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","Amp","11.65036293937797","11.65036293937797","0.0","","true","0.2","true","3","14","1234055.0228001166","Positive","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","Inconclusive","Undetermined","","0.0","","true","0.2","true","3","22","1089526.703806391","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","No Amp","Undetermined","","0.0","","true","140543.6184474482","true","3","39","13557.17145270269","Negative","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","Amp","14.687192432258032","14.687192432258032","0.0","","true","0.2","true","3","18","824379.5943014706","Positive","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","No Amp","Undetermined","","0.0","","true","0.2","true","3","39","2305.4113175675866","Negative","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","No Amp","Undetermined","","0.0","","true","0.2","true","3","39","294.03969594590194","Negative","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","27.42404911000483","27.42404911000483","0.9896360719798303","","true","140543.6184474482","true","3","18","2179228.714613971","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","No Amp","Undetermined","","0.0","","true","0.2","true","3","39","-2683.849662162206","Negative","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","31400.27546425179","true","3","39","1392.8800675675739","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","86463.12328642826","true","3","39","-595.5906531531332","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.513938054162125","26.513938054162125","0.989120499976823","","true","97318.09952711716","true","3","18","2149226.6545036766","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","78948.35845894134","true","3","39","-3081.284346846769","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","26.803655676607683","26.803655676607683","0.9854593859418775","","true","31400.27546425179","true","3","20","1226056.2189542484","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.05710221400268","29.05710221400268","0.9446089526065752","","true","86463.12328642826","true","3","22","950129.2007988722","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","33.02136994228747","33.02136994228747","0.7540457742622988","","true","97318.09952711716","true","3","23","310584.87443181814","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","28.50150004788069","28.50150004788069","0.5959419070563846","","true","78948.35845894134","true","3","22","925514.4234022558","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","74560.88997870285","true","3","39","2993.581644144117","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","51485.79534629539","true","3","39","-1308.4594594594219","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.81976257640457","26.81976257640457","0.6695182932641337","","true","35236.82080180122","true","3","20","1178236.695261438","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","42238.57792188845","true","3","39","-4121.708614864805","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","28.57544243724115","28.57544243724115","0.9671618092440573","","true","74560.88997870285","true","3","15","669863.9714972527","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","28.627947047373638","28.627947047373638","0.9235306487810004","","true","51485.79534629539","true","3","24","682380.5077463298","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","28.904416192619117","28.904416192619117","0.7998338693805153","","true","35236.82080180122","true","3","22","310615.3524906015","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","28.001907166157977","28.001907166157977","0.8876628704916698","","true","42238.57792188845","true","3","21","505054.20789473684","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","106910.34459806398","true","3","39","5306.149774774812","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","108368.7991608454","true","3","39","-1383.0667229729258","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","27.144707121857365","27.144707121857365","0.9773609322199881","","true","144428.3045642589","true","3","18","2297428.984834559","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","81345.77321585354","true","3","39","-738.6081081080704","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","29.379549648449817","29.379549648449817","0.9866790930585776","","true","106910.34459806398","true","3","17","1218508.544642857","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.766694582180023","29.766694582180023","0.9489085782414801","","true","108368.7991608454","true","3","23","1116817.7270021646","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","144428.3045642589","true","3","24","71326.03620835689","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","28.97252199257411","28.97252199257411","0.6738993219752797","","true","81345.77321585354","true","3","21","859706.8548245614","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","16469.789203835826","true","3","39","30436.451576576535","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","102177.0246935281","true","3","39","-68.68918918923328","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","27.68814365614069","27.68814365614069","0.9765509760215529","","true","161541.5414653606","true","3","17","2261203.493452381","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","82416.99331026396","true","3","39","-213.14808558554364","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","25.413094860114875","25.413094860114875","0.6064004609419","","true","16469.789203835826","true","3","18","1313469.5646139707","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.507905544747324","29.507905544747324","0.951772247285119","","true","102177.0246935281","true","3","21","1144636.4708333334","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","No Amp","Undetermined","","0.0","","true","161541.5414653606","true","3","39","11338.121058558598","Negative","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","28.93997551743834","28.93997551743834","0.7471821690095756","","true","82416.99331026396","true","3","21","924740.8315789474","Positive","Undetermined",,"false"
"1","A1","NC",,"S gene","NTC","ABY","None","No Amp","Undetermined","","0.0","","true","81148.62813258915","true","3","39","2235.1292229729575","Negative","Undetermined",,"false"
"1","A1","NC",,"N gene","NTC","VIC","None","No Amp","Undetermined","","0.0","","true","87298.49586781954","true","3","39","-1627.0472972973475","Negative","Undetermined",,"false"
"1","A1","NC",,"MS2","NTC","JUN","None","Amp","26.13246660524682","26.13246660524682","0.693464466521613","","true","48422.068083158025","true","3","20","1451657.2638888888","Positive","Undetermined",,"false"
"1","A1","NC",,"ORF1ab","NTC","FAM","None","No Amp","Undetermined","","0.0","","true","44491.219131910126","true","3","39","-573.5365990991327","Negative","Undetermined",,"false"
"96","H12","PC",,"S gene","STANDARD","ABY","None","Amp","28.6387424607112","28.6387424607112","0.9743084161527591","","true","81148.62813258915","true","3","18","814565.7619485294","Positive","Undetermined",,"false"
"96","H12","PC",,"N gene","STANDARD","VIC","None","Amp","29.06068292199103","29.06068292199103","0.9261021223170318","","true","87298.49586781954","true","3","23","922989.9446699134","Positive","Undetermined",,"false"
"96","H12","PC",,"MS2","STANDARD","JUN","None","Amp","28.826520741834184","28.826520741834184","0.8907762894259739","","true","48422.068083158025","true","3","20","492305.27205882355","Positive","Undetermined",,"false"
"96","H12","PC",,"ORF1ab","STANDARD","FAM","None","Amp","27.97289751128733","27.97289751128733","0.8744462439665934","","true","44491.219131910126","true","3","23","500377.87591991335","Positive","Undetermined",,"false"
