* Block Type = 96fast
* Chemistry = TAQMAN
* Experiment File Name = D:\Applied Biosystems\7500\experiments\COVID\TaqPath COVID-19 Kit Template v1-1.edt
* Experiment Run End Time = Not Started
* Instrument Type = sds7500fast
* Passive Reference = 

[Sample Setup]
Well	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
B8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
B12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
B12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
B12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
B12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C1	99720090289455				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C1	99720090289455				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C1	99720090289455				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C1	99720090289455				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C2	99720090281432				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C2	99720090281432				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C2	99720090281432				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C2	99720090281432				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
C12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
C12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
C12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
C12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D1	99720090281232				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D1	99720090281232				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D1	99720090281232				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D1	99720090281232				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D2	99720090282032				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D2	99720090282032				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D2	99720090282032				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D2	99720090282032				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
D12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
D12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
D12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
D12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E1	99720222677032				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E1	99720222677032				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E1	99720222677032				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E1	99720222677032				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E2	61220222669163				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E2	61220222669163				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E2	61220222669163				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E2	61220222669163				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
E12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
E12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
E12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
E12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F1	99720222600132				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F1	99720222600132				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F1	99720222600132				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F1	99720222600132				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F2	99720090282132				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F2	99720090282132				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F2	99720090282132				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F2	99720090282132				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
F12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
F12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
F12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
F12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G1	99720090280932				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G1	99720090280932				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G1	99720090280932				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G1	99720090280932				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G2	99720222621334				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G2	99720222621334				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G2	99720222621334				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G2	99720222621334				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
G12					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
G12					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
G12					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
G12					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H1	99720222677132				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H1	99720222677132				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H1	99720222677132				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H1	99720222677132				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H2	99720090281332				MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H2	99720090281332				N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H2	99720090281332				ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H2	99720090281332				S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H3					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H3					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H3					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H3					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H4					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H4					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H4					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H4					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H5					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H5					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H5					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H5					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H6					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H6					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H6					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H6					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H7					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H7					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H7					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H7					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H8					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H8					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H8					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H8					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
